dev-test 1
dev-test 1
dev-test 1
dev-test 1
dev-test ip_uuid	1610443001532	2021-01-12 09:16:41.532	HID Keyboard Device	ko-KR	1042	0	0	0	s	83	1	S	0	0	s
dev-test ip_uuid	1610443001602	2021-01-12 09:16:41.602	HID Keyboard Device	ko-KR	1042	0	0	0	s	83	0	S	0	0	s
dev-test ip_uuid	1610502123465	2021-01-13 01:42:03.465	HID Keyboard Device	ko-KR	1042	0	0	0	ㅇ	68	0	D	0	0	ㅇ
dev-test ip_uuid	1610502123375	2021-01-13 01:42:03.375	HID Keyboard Device	ko-KR	1042	0	0	0	ㅇ	229	1	D	0	0	ㅇ
dev-test ip_uuid	1610502184296	2021-01-13 01:43:04.296	HID Keyboard Device	ko-KR	1042	0	0	0	s	83	1	S	0	0	s
dev-test ip_uuid	1610502184382	2021-01-13 01:43:04.382	HID Keyboard Device	ko-KR	1042	0	0	0	s	83	0	S	0	0	s
dev-test ip_uuid	1610502194600	2021-01-13 01:43:14.600	HID Keyboard Device	ko-KR	1042	0	0	0	x	88	1	X	0	0	x
dev-test ip_uuid	1610502194702	2021-01-13 01:43:14.702	HID Keyboard Device	ko-KR	1042	0	0	0	x	88	0	X	0	0	x
dev-test ip_uuid	1610502194979	2021-01-13 01:43:14.979	HID Keyboard Device	ko-KR	1042	0	0	0	x	88	1	X	0	0	x
dev-test ip_uuid	1610502195086	2021-01-13 01:43:15.086	HID Keyboard Device	ko-KR	1042	0	0	0	x	88	0	X	0	0	x
dev-test ip_uuid	1610502195306	2021-01-13 01:43:15.306	HID Keyboard Device	ko-KR	1042	0	0	0	s	83	1	S	0	0	s
dev-test ip_uuid	1610502195422	2021-01-13 01:43:15.422	HID Keyboard Device	ko-KR	1042	0	0	0	s	83	0	S	0	0	s
dev-test ip_uuid	1610502195632	2021-01-13 01:43:15.632	HID Keyboard Device	ko-KR	1042	0	0	0	w	87	1	W	0	0	w
dev-test ip_uuid	1610502195710	2021-01-13 01:43:15.710	HID Keyboard Device	ko-KR	1042	0	0	0	w	87	0	W	0	0	w
dev-test ip_uuid	1610502217983	2021-01-13 01:43:37.983	HID Keyboard Device	ko-KR	1042	0	0	0	s	83	1	S	0	0	s
dev-test ip_uuid	1610502218093	2021-01-13 01:43:38.093	HID Keyboard Device	ko-KR	1042	0	0	0	s	83	0	S	0	0	s
dev-test ip_uuid	1610502218647	2021-01-13 01:43:38.647	HID Keyboard Device	ko-KR	1042	0	0	0	w	87	1	W	0	0	w
dev-test ip_uuid	1610502218773	2021-01-13 01:43:38.773	HID Keyboard Device	ko-KR	1042	0	0	0	w	87	0	W	0	0	w
dev-test ip_uuid	1610502219527	2021-01-13 01:43:39.527	HID Keyboard Device	ko-KR	1042	0	0	0	s	83	1	S	0	0	s
dev-test ip_uuid	1610502219669	2021-01-13 01:43:39.669	HID Keyboard Device	ko-KR	1042	0	0	0	s	83	0	S	0	0	s
dev-test ip_uuid	1610502219966	2021-01-13 01:43:39.966	HID Keyboard Device	ko-KR	1042	0	0	0	d	68	1	D	0	0	d
dev-test ip_uuid	1610502220086	2021-01-13 01:43:40.086	HID Keyboard Device	ko-KR	1042	0	0	0	d	68	0	D	0	0	d
dev-test ip_uuid	1610502220367	2021-01-13 01:43:40.367	HID Keyboard Device	ko-KR	1042	0	0	0	w	87	1	W	0	0	w
dev-test ip_uuid	1610502220501	2021-01-13 01:43:40.501	HID Keyboard Device	ko-KR	1042	0	0	0	w	87	0	W	0	0	w
dev-test ip_uuid	1610502220896	2021-01-13 01:43:40.896	HID Keyboard Device	ko-KR	1042	0	0	0	x	88	1	X	0	0	x
dev-test ip_uuid	1610502221030	2021-01-13 01:43:41.030	HID Keyboard Device	ko-KR	1042	0	0	0	x	88	0	X	0	0	x
dev-test ip_uuid	1610502221503	2021-01-13 01:43:41.503	HID Keyboard Device	ko-KR	1042	0	0	0	s	83	1	S	0	0	s
dev-test ip_uuid	1610502221597	2021-01-13 01:43:41.597	HID Keyboard Device	ko-KR	1042	0	0	0	s	83	0	S	0	0	s
dev-test ip_uuid	1610502338202	2021-01-13 01:45:38.202	HID Keyboard Device	ko-KR	1042	0	0	0	w	87	1	W	0	0	w
dev-test ip_uuid	1610502338273	2021-01-13 01:45:38.273	HID Keyboard Device	ko-KR	1042	0	0	0	w	87	0	W	0	0	w
